"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"TTTY19"	1.6347	-0.1077	-0.0965	-0.6491	-0.5279	0.1965	0.7004	1.4667	1.1881	0.0623	0.3343	-0.8612	0.1171	-1.2102	-1.2486
"CD99"	0.6681	2.2575	0.3512	0.3806	0.6101	1.2318	1.0092	0.9934	-0.9923	0.7826	0.817	0.4203	0.8752	0.2976	-0.7224
"CR625922"	-0.7412	-0.3581	0.0985	0.5355	1.0766	-0.2972	1.5937	1.3711	1.2227	0.0283	-1.4455	-0.5155	0.5391	-1.0376	-0.7203
"C1orf172"	-0.391	2.8621	-0.9354	0.7424	1.019	-1.2299	-0.62	0.0637	1.4902	-0.7878	-0.3399	-0.6329	-0.8204	0.5859	-0.0376
"TMEM223"	-0.3148	1.1582	0.9582	0.4704	1.2384	0.4408	1.6443	0.8024	0.793	0.3068	0.2714	1.5478	-0.8479	0.3247	0.4704
"PACSIN1"	-0.4209	-0.5309	-0.4936	0.0355	0.7449	0.3034	-1.0029	-0.6029	-0.1316	-0.2694	-0.6412	-0.1632	-0.053	-1.0939	-0.3184
"LPCAT1"	-1.0694	0.3723	-0.8302	0.2982	-1.4799	-1.5318	1.6087	-1.0695	-0.9932	-0.458	-0.2756	-0.0372	-0.3792	0.4708	3.0717
"STK11IP"	0.98	2.512	1.3693	0.3958	0.2814	-0.2139	-0.0101	-1.1988	0.1747	-1.0752	-0.359	-0.3022	-0.7972	-0.2832	-0.9983
"TTC7B"	0.2817	0.2069	-0.2711	1.7169	0.8553	0.2445	-0.7987	1.3057	2.1565	-0.062	-0.1737	1.4421	0.3167	0.9132	-0.0401
"CF552129"	0.1329	1.2333	-1.4012	-0.3861	-0.2813	-0.9445	-1.3	0.2736	-1.1765	-0.1429	0.3387	2.79	-1.1887	-0.0127	-0.7333
"MYLK2"	0.6046	0.7466	0.3971	1.5536	-0.3336	-0.9323	0.4228	-0.3837	-0.4791	-0.9096	-0.7511	0.7333	-1.393	-0.1183	-0.551
"PRKAR2A"	0.7736	0.0812	0.6478	0.5266	0.5313	0.4861	0.2242	1.2302	0.966	-0.2117	0.2565	0.6607	1.5115	0.164	0.1887
"SVOP"	0.472	-0.039	-0.2722	-0.6458	-0.9275	-0.0793	-0.7895	0.8197	-0.6254	-0.2834	0.2134	-0.2812	0.4789	0.0079	0.3508
"SCRIB"	-0.4087	-0.3764	1.0226	-0.3024	-0.7577	-1.2737	-0.2044	0.0722	0.4415	0.1572	-1.3018	1.4537	-0.4636	-0.5171	1.5965
"IL24"	-0.334	-0.7235	-0.3075	0.0057	-0.0677	4.7001	0.3338	6.9702	0.0321	-0.2261	-1.288	0.1297	3.5496	0.148	-0.3559
"OR6C65"	2.1809	0.3845	0.4031	-0.325	0.6365	-0.5842	-1.3291	-0.8894	1.0027	0.9695	-0.0098	1.5764	0.6945	1.7354	1.0672
"TMC6"	-0.534	1.8623	-1.2439	-0.3646	-0.4795	-0.4483	-1.4135	0.6804	0.0991	-0.5147	-0.3852	0.5959	-0.4646	-1.1249	-0.0377
"BG208291"	-1.0639	-0.3276	-0.925	-0.3272	0.642	0.4794	0.4058	-0.8187	-0.7797	-0.4675	-0.5857	-0.1972	-0.0818	0.0746	-2.2246
"BQ005919"	-0.8138	-0.0437	-0.5219	0.3048	1.9651	0.0715	-0.0142	0.4484	-0.0631	0.6354	1.9798	-0.8012	0.2832	0.8707	-0.751
"GJC3"	-0.1915	0.4443	-0.8283	-0.4693	-0.4004	-0.0952	-1.1786	-0.6871	-0.1258	-1.2504	-0.6267	-0.4554	-1.2098	-1.5998	0.6679
"ARHGAP24"	0.3452	-1.3164	1.6064	-0.2264	1.3034	2.1467	1.3942	0.2608	-0.5501	1.5392	0.6444	0.4499	0.2125	1.2752	-0.4167
"CX788685"	-0.7067	1.3972	0.0579	-0.4006	-2.2339	1.3706	1.2798	-0.9853	-0.8307	-0.6598	-0.8218	-1.1969	-0.2299	1.1674	-0.4144
"CCDC51"	1.5733	1.8401	1.5848	-0.2027	0.9765	0.5662	-0.4138	2.4629	0.9007	-1.0299	-0.0533	-0.4712	-0.0637	0.2647	0.9934
"NUDCD3"	-0.3447	-1.0795	1.2724	-0.1	0.1432	0.1452	-0.2502	-0.5739	-0.5309	-0.8083	-0.425	-0.4511	-0.4531	-0.5133	-0.2289
"AA978118"	0.7763	1.2249	0.1062	-0.0525	-0.6349	0.7153	1.0807	1.3845	0.5096	0.4164	0.0865	0.6	-0.11	-0.9454	-0.9093
"OR5AN1"	1.6061	-1.0048	0.6609	2.1119	1.3654	-1.0832	-0.0905	1.1122	1.5289	0.1156	-0.7669	-0.4636	0.5928	0.3244	-0.2267
"ATP5H"	-0.4569	1.8617	-0.6249	1.144	1.8084	-0.1045	-1.0379	1.0397	-1.6384	-0.4055	-0.7066	-0.0041	0.1666	-0.1621	2.133
"C10orf81"	0.2778	-1.3912	-1.1071	-1.5626	0.0618	-0.3661	0.1503	-0.8911	1.1553	-1.1004	-1.5682	-1.2843	0.1266	1.3154	0.4731
"LTBP4"	0.0441	-2.8203	1.0635	-1.3548	0.2984	0.9662	-0.2904	-0.8667	-2e-04	0.4571	1.0288	0.0947	-0.9016	0.7948	-0.361
"IL2"	0.4214	-1.0987	-0.0203	-1.7089	1.1678	1.1747	0.0862	0.055	0.9819	-0.237	-1.0722	-0.2818	-0.1136	-0.0903	-0.8867
"CLEC4F"	-0.7599	0.4885	-0.4764	-0.5038	0.9579	0.3986	-0.3672	-0.5281	0.385	0.1383	-0.7483	0.5077	0.2867	-0.2181	-0.2232
"PSTPIP2"	-0.323	-1.1001	-2.1546	-1.2763	-0.8986	-1.1911	0.4	0.842	1.5859	-1.2808	-0.5115	-0.1367	0.2433	-0.3167	-0.2287
"SNORD18B"	-0.4857	2.0174	-0.4886	1.3248	0.3562	1.8617	-0.0931	2.5269	-1.6254	0.842	-0.1544	0.5305	0.0255	0.3496	-3.9904
"C18orf45"	0.0594	0.8317	-1.1201	1.0379	0.6094	-1.5163	0.0841	-0.4575	-0.9299	0.2688	-0.1065	-0.8292	0.0042	-0.4976	-0.9479
"TMEM131"	0.4886	0.1517	0.7357	-0.5721	0.7456	0.4495	0.4636	-0.7792	-0.3832	1.0318	-0.3974	-0.1971	0.3973	0.6985	0.2905
"COPS4"	0.5394	1.0092	0.3515	0.2208	0.6096	0.2763	0.494	-0.039	-0.6732	0.6531	0.1975	0.4123	-0.2479	0.4636	0.3048
"DPYSL3"	0.8037	-1.3176	0.7311	0.1394	0.0523	0.8346	1.4638	0.6237	-0.6827	0.9823	1.0676	0.2069	1.0491	1.0113	-0.8372
"SIN3B"	-0.2568	-1.7862	0.4707	0.9346	0.6333	-0.2517	-1.2133	-1.6235	-0.2174	-0.8346	-0.5675	-1.481	-0.1479	0.1289	-1.1372
"TASP1"	0.6205	1.4623	0.6632	1.3464	0.0038	0.9907	0.8258	2.1592	1.2133	0.1895	-0.6151	0.3963	0.3571	1.1073	-0.2971
"EIF4G2"	0.2873	-0.1875	0.0444	0.4181	0.9444	0.7081	0.6114	0.8864	-0.1364	0.4689	-0.3769	0.1119	-0.8172	-0.2722	0.6565
"HEPACAM2"	0.005	-0.4624	-0.6693	-0.224	-0.5497	0.1796	-0.7484	0.119	-1.293	-0.6883	-0.4499	-0.5586	-0.6676	-0.9248	0.7425
"PPP3CA"	-0.1856	-0.1468	-1.2875	-1.028	-1.5836	-1.0138	-0.9436	-0.1629	-0.1285	0.4099	-0.3897	-0.4781	-0.588	-0.3662	-0.4694
"AI187939"	-0.3906	-0.7429	-0.4242	0.2962	0.1475	0.6906	0.925	-1.5514	-3.2479	-0.7781	2.1569	2.2431	0.0042	-0.1926	0.1267
"SERPINB11"	0.3718	-0.7336	-0.2279	0.1397	-0.1538	-1.3204	0.0493	-0.6818	-0.3168	-1.045	0.4068	-0.1231	-0.7227	-0.0377	-0.356
"AI686652"	-1.0687	1.3136	-0.2043	-0.3661	-0.5294	0.512	-2.3061	1.0047	0.9434	0.3303	1.2549	-0.8606	-0.6056	0.0904	-0.0086
"TMPRSS12"	-0.642	-0.5938	0.2006	-1.8485	-0.0826	-0.5187	0.0953	-0.319	0.8704	-1.6629	-1.0151	-0.2244	-0.0657	1.1762	-0.132
"TXNDC9"	-1.8434	-0.8594	-1.361	-0.9414	-1.6408	-1.7707	-1.0625	-0.1167	-0.1751	0.3024	0.055	-0.5109	0.6115	-0.4149	-0.0598
"TMED2"	0.7816	1.3939	0.2075	0.1145	0.1114	0.347	0.0857	1.2223	-0.2475	-0.2248	-0.1515	1.4711	-0.0475	-0.1148	0.6139
"TXN"	-1.8396	0.2533	-0.0686	-0.1087	-0.4259	-0.9021	-1.4344	-0.9919	-0.0897	0.0943	-0.8506	1.331	0.2305	-0.2239	-0.2802
"CTSL3"	-0.5391	1.766	-0.0963	-1.6781	-0.2515	0.8984	-0.188	-0.0099	0.0661	-0.0724	0.3077	0.5154	-1.4065	0.3017	-0.4532
"HTR3B"	0.1815	0.002	-0.7203	-1.2186	0.1789	-0.6669	-1.5147	-0.717	1.0405	0.459	0.6683	1.1166	0.1034	-0.0929	-0.1562
"C7orf23"	-0.2081	-0.9298	1.0818	0.4125	0.7397	1.863	0.0062	-0.0877	1.0074	0.4043	0.5056	0.2662	-0.7867	0.2798	0.5872
"NEUROD1"	1.1077	0.1814	-0.1424	-0.8746	-0.8347	-0.3498	0.84	1.2016	1.0653	-0.0016	-1.2817	-0.6137	-0.7943	0.1539	-0.7246
"TTLL6"	-0.7241	0.3245	0.3653	-1.3492	-0.3452	-0.5688	-0.6726	0.7203	-1.0395	-0.2258	0.5101	0.5686	-0.0957	0.7457	6.4488
"SLC44A1"	0.3721	-1.9151	0.5606	-0.6787	0.1624	-0.6628	-0.1286	-0.791	-1.0124	-0.1686	0.7902	0.4741	0.4559	0.9252	-0.63
"ABCC11"	-0.0371	2.1699	-0.5274	-0.9754	0.4327	0.1101	-0.6925	0.9357	-1.0163	-1.0143	0.1086	-1.2797	-0.269	-0.1935	1.758
"PIWIL1"	-0.57	0.1504	-0.5488	-0.9092	-0.1715	-1.1608	0.398	-0.4718	0.8071	-0.5038	0.2762	0.5463	1.3654	-0.4752	-1.1271
"ZBTB33"	-1.535	-1.7075	-0.0909	-0.009	-1.1088	-0.9735	-0.7046	-1.4782	-0.8012	-1.1021	-1.1373	-0.3676	-0.8326	-1.1217	-0.6393
"UBA2"	-2.0281	0.3902	-0.2658	-1.5566	-0.6083	-0.5977	-0.024	-0.2708	0.7242	-0.4565	0.3489	-0.3237	-0.8894	-2.0317	-1.8657
"HMX1"	0.3481	0.9194	0.1131	0.7597	0.8827	-0.4229	-0.5947	-0.3702	-0.9263	-0.1058	0.4358	0.2055	-0.3964	0.3608	-0.6231
"EYA2"	0.419	-0.9668	0.1932	-0.6657	-0.9721	0.769	1.5189	-0.7395	0.8654	0.4687	0.0153	-0.3892	-0.3972	0.053	1.1864
"AI732783"	-0.1387	-0.2202	-1.5558	-0.9363	0.0266	-0.5328	0.1637	0.4938	1.3963	0.5401	0.6327	-1.2642	0.5293	-1.5991	0.7924
"LGALS3BP"	1.0309	-1.5706	-0.1751	0.5975	1.2262	0.1026	-1.7205	1.2229	0.6982	0.155	-1.0701	-0.6017	0.0565	-0.0791	1.2947
"MAP2K2"	0.1604	1.3065	-0.8548	1.1461	-0.4555	-0.5264	-0.0948	-0.3395	-0.3268	-1.4802	-0.0218	-1.0749	-0.1948	-1.1678	-1.0621
"SLC5A11"	-0.1518	2.5145	0.2246	-0.0881	-0.0988	-0.8527	-0.3289	0.0498	0.4415	-0.5945	-0.1296	-0.7078	-0.1039	0.1375	-0.7077
"BROX"	0.5119	0.3822	0.3798	1.8792	0.0068	-1.1504	0.3864	-0.0559	0.3447	-0.3756	1.199	-0.1503	0.9763	1.2304	-0.0463
"LINC01623"	0.7486	-1.4401	-0.723	0.1772	-0.6559	-0.476	-0.5424	0.7082	-0.3213	-0.8715	-0.6141	-0.6283	-0.5957	0.1197	0.1477
"PBRM1"	0.075	0.637	-0.4968	-2.2526	-1.1963	-1.1568	-0.9797	0.1649	0.489	-0.0606	0.617	-0.3541	0.9573	0.0204	0.6362
"HNRNPH3"	-1.8763	-2.2564	-1.5071	-2.166	-1.1909	-1.4134	-2.0306	-9e-04	-1.8072	-0.2918	-0.8326	-0.7608	-1.3494	0.7466	0.3759
"MORN5"	1.6061	-0.9493	0.4752	-0.7417	0.6046	0.0595	-0.9131	-1.1859	-0.2304	-1.3936	-0.3477	-0.2877	0.0876	0.029	0.8653
"BEND7"	-0.5421	-1.0715	-1.6548	-1.5143	1.5139	-0.8015	-1.4586	0.9588	2.4259	0.529	0.2614	0.0847	0.2481	0.9886	3.4176
"IHH"	-1.8002	-1.3517	-0.1997	1.9637	-0.1099	-0.4866	-0.0332	-0.7984	-0.2045	-0.5957	-1.2918	-0.0664	1.043	-1.5069	-0.4995
"LIN37"	-0.7651	0.5673	-0.6334	-0.0351	-0.1575	-1.082	-0.9566	0.8807	0.2706	0.0293	-0.6056	0.4326	-0.1927	-0.7266	-0.5257
"EIF1AY"	1.182	-0.3291	0.9324	-0.8028	-0.9696	-0.1465	0.1063	2.1711	-0.4147	-0.3173	-0.5347	0.7092	0.2122	-0.2536	0.6675
"BX112267"	-0.4455	-0.9788	1.222	3.3673	0.7697	-0.1827	-1.1827	-0.1136	0.2066	0.943	0.2484	-0.264	0.2146	0.701	-0.0476
"AI693142"	0.6512	1.313	-0.2391	0.5702	0.3379	1.4349	-1.6872	1.6732	-0.2447	-0.061	-0.4419	-0.9893	0.8938	0.8026	-0.0615
"C1orf129"	-0.3903	0.086	0.4003	0.1887	-0.1742	-0.738	0.0541	-1.0522	-0.4726	-0.298	-0.7567	-0.2599	-0.4095	-0.6647	0.3802
"LAMC2"	0.6672	-1.3184	-0.9809	-0.6946	0.0221	-0.226	1.2428	-1.4635	0.6212	-0.7294	0.0505	0.3108	1.1987	0.6814	-1.368
"SUN1"	0.0091	0.2419	0.3047	0.4359	-0.1106	0.9324	0.3518	-0.6809	1.2239	-0.859	-0.2786	0.083	-0.051	-1.126	0.0815
"EIF3B"	-1.3482	1.2318	-0.434	-0.6132	-0.8786	-0.7764	0.6658	-0.5353	1.1091	-1.4607	-0.8311	-0.126	-0.3757	-1.2839	-0.9929
"CYS1"	-0.0546	0.777	1.0511	0.2002	-1.8238	0.0574	0.9169	-0.0624	1.0068	-1.4777	-0.1529	1.1123	0.926	-0.0403	-0.5673
"AI807998"	2.655	0.1241	-0.1173	0.1693	-0.7822	-1.5879	2.1761	0.9903	1.5269	-1.8247	0.9628	0.2065	1.7395	1.0743	0.0357
"RFC2"	-0.2917	1.7053	0.1208	-0.3856	-1.1911	-1.1537	-0.088	0.966	0.9831	0.8714	0.2756	0.821	-0.0652	-0.5171	0.1458
"RBMX2"	-0.8644	-1.3025	-0.668	-1.2593	-0.1331	-1.8339	-0.9566	-0.1159	1.1382	1.1818	-0.3129	0.9258	-0.4376	-0.3575	-0.6495
"AA523320"	-0.8795	0.9798	0.184	-0.3773	-0.0129	0.1285	0.6822	-1.2567	-0.0728	0.2808	0.1197	-0.5472	-0.597	1.293	0.4801
"CPZ"	0.1995	-1.3126	0.8978	0.4554	0.2285	1.9137	1.7092	-0.1533	-0.9926	1.6872	0.9255	0.5362	0.225	-0.8079	-0.1586
"HMGN1"	0.3266	-0.4943	0.0267	0.2907	0.8814	-0.1242	-0.1796	0.3809	1.0712	0.9494	0.0337	1.0372	0.5124	0.1753	1.2574
"CXCR3"	-1.5649	-0.6971	-0.0133	-0.9791	0.1606	0.6363	-1.0657	-1.1226	1.9269	0.2618	-0.0831	0.7948	0.0696	-0.6516	0.2877
"SMPDL3B"	0.4661	-0.1604	0.7277	0.3665	0.6986	-0.0114	1.2798	-1.7065	2.2371	-0.3136	-0.4592	0.7461	0.6521	-7e-04	0.9489
"FBXW4"	0.4576	0.8248	0.4525	-0.3704	0.7721	-0.2255	0.1051	-0.0404	-0.9022	-1.1352	0.7425	0.5272	-0.1183	1.0027	1.264
"CCDC9"	-0.9429	-0.1808	0.9134	1.1027	-1.1138	-0.5595	-1.0048	-0.191	-0.3663	0.8278	0.8023	0.8388	-0.4426	-0.0565	0.9796
"RASSF7"	0.3328	0.1108	-1.336	-1.14	0.2183	-0.7104	-1.547	0.2125	-0.8079	-1.516	-0.4724	-0.7435	-1.1648	-0.0835	0.4947
"SNRP70"	0.5324	-1.6007	-1.1143	0.1536	-0.0317	0.4314	0.6731	0.619	-0.5491	1.0158	0.6734	0.3915	0.3501	0.6852	0.9977
"BX118385"	0.5304	0.4774	-0.0325	0.575	0.585	0.6634	-0.0785	-0.7314	-1.4051	-0.2569	-0.2026	1.9056	1.0585	0.5326	-0.2467
"CPA6"	0.706	-0.5283	1.1042	1.738	-0.1175	-0.2487	-0.3131	1.0355	-0.3848	-1.2406	-0.0408	-0.5011	0.0378	-0.4097	-0.5122
"TH1L"	-0.4205	1.9139	-1.0663	-0.427	-1.6037	-1.2105	-0.8389	2.2555	-0.2289	-0.8642	-1.5595	-1.3879	-0.7123	-1.3558	-1.1892
"TOB1"	0.2668	0.9862	0.9249	1.1765	2.7077	-0.2236	-0.9653	2.0258	-0.9143	1.0973	0.4064	-1.6828	-0.035	0.137	1.2882
"TRPV2"	-0.4454	-0.1355	0.1083	-0.3099	-0.4355	0.1231	-0.5506	-0.0583	1.5514	-0.1325	-0.0682	0.7027	0.3222	-0.477	-0.4603
"AW182429"	0.2088	-0.4257	0.3463	2.0827	0.2761	0.659	0.5448	-0.0852	-0.2822	-0.1269	0.2598	-0.8645	0.8537	2.1034	-0.4039
"DB374300"	0.1746	-1.0885	0.4012	0.858	0.0164	0.2335	-0.3112	0.761	-0.2505	-0.6378	-0.9658	-0.5237	-0.0515	-0.7053	-1.0453
"SDR42E1"	-0.2745	0.1191	2e-04	0.4245	-0.4028	-0.1332	0.9755	-0.9845	1.7372	-0.9046	-0.1265	1.6011	0.3889	0.511	-1.2039
"AA779681"	1.0764	-0.8588	-1.4812	1.0063	-0.1008	0.0459	-1.1885	-0.9165	-0.1415	0.2044	0.0235	0.1032	0.7579	0.5434	-0.0095
"GPD2"	-0.0525	-1.0677	-1.2508	-0.4453	-0.5393	-1.3007	0.5185	-0.4206	-0.7822	-0.7717	-0.1381	0.4037	-0.8512	-0.7337	-0.7072
"NBR1"	1.191	-0.4735	0.1309	-0.0423	2.4188	1.5734	0.349	1.734	-0.9246	1.5762	0.2261	0.257	-0.3318	0.4869	0.8171
"UCP1"	-0.6647	-0.1803	-0.5174	0.4284	-0.9615	-0.0513	-0.237	0.1352	0.3243	-0.1292	4.1874	-0.6588	-0.2832	-0.0042	2.7386
"ZNF256"	-1.4669	0.2309	-0.0418	-0.2539	-0.5292	-0.9349	-0.6579	-0.1979	0.821	-0.8946	-0.1292	-1.346	-0.3146	-0.4049	-1.2706
"PARP6"	-0.7745	-0.9003	-1.0056	-0.3908	-1.2003	-1.6921	-1.2622	0.6525	-0.272	-1.752	-1.4647	-1.1749	-0.6334	-1.7242	0.9945
"CACNG7"	0.5749	1.04	0.8193	0.2732	-0.0728	-1.8961	-0.8425	0.5454	0.4882	0.6163	1.3537	-2.8093	-0.1733	-0.188	-0.5513
"AVIL"	-0.3205	0.186	-1.6602	0.2048	-1.2282	-0.7668	-0.5176	-0.3849	-0.6195	-0.5742	0.1	-1.2782	-0.1318	-0.4599	0.1734
"BNIPL"	-0.2877	0.1942	1.174	0.6548	0.8286	-0.7464	-0.2964	-0.2319	-0.0641	-0.2928	0.833	0.6689	0.0978	0.5122	0.4101
"KIAA0182"	-0.8308	2.1339	-0.9408	-1.1128	-0.6239	-0.9423	-0.8469	-0.213	-1.3576	0.3434	-0.4771	-0.8232	-0.3915	-0.6808	-0.8836
"PPIL3"	-1.3828	1.0528	0.3201	-1.7937	1.5846	0.3344	-0.7954	-0.2508	-1.2169	0.9637	-0.2895	-0.5928	-0.3268	-1.248	-0.0029
"DEFB135"	-1.1947	-1.9199	0.6889	0.8422	0.7864	1.8056	-0.5932	0.5524	-0.6436	0.2885	0.8623	0.7157	-0.139	1.984	2.1476
"LCN2"	1.0764	-1.1651	0.7773	-0.2137	0.7239	1.9194	-0.0637	-1.4359	2.381	-0.7914	-0.4784	-0.5743	1.6585	-0.6732	-0.6008
"ARSF"	0.1793	-0.5579	0.2524	-0.7336	0.9669	0.7906	-0.6278	0.2781	0.0446	-0.99	-0.5083	-0.8677	-0.1583	0.8301	-0.9082
"ARHGAP30"	-1.146	-0.9324	-0.235	0.1232	-0.3461	0.8036	-0.9348	-1.312	1.7019	0.2727	0.0776	0.8997	0.3699	-0.4299	-0.5293
"NOL12"	-1.4492	1.8018	0.1258	-0.0023	-1.1243	-0.0396	0.277	0.9688	1.0817	0.8487	-0.2528	-0.3705	-1.4151	-1.0086	0.0209
"SGK1"	0.74	-0.1955	0.8432	-0.2442	0.7848	0.1342	0.2168	0.9765	0.5514	1.5184	0.4998	0.7955	1.0289	0.9951	-0.3073
"AK094850"	-0.0998	0.061	-1.6775	0.15	-0.318	-0.1662	-0.3296	0.9583	-0.7293	0.2485	-0.3209	-1.1125	-0.1242	-0.4406	0.1199
"ZNF592"	-0.2046	-0.4876	-0.0576	-1.0606	0.5872	-0.8011	0.3329	-1.1329	0.1069	-2.0874	-1.6103	-0.7119	-0.9129	-1.3875	-1.7169
"BC010870"	-1.412	1.4725	-0.5303	0.8949	0.8481	0.3096	0.5011	0.7407	1.6234	-0.5622	-0.0257	-0.8851	0.1892	-0.0066	-0.2907
"DSCR9"	0.8677	-0.7307	-0.2221	-1.0617	-1.1199	0.1627	-1.2544	-0.2314	-1.3752	0.0168	-0.407	-0.6009	0.8328	-0.3828	-0.3262
"TACC3"	0.4726	-0.1042	-0.5025	-1.0523	-2.0377	-2.0282	-0.9256	-0.1382	0.8312	-0.6039	-0.6022	2.2705	0.198	-1.5807	-0.6322
"BX096771"	-0.5012	-0.2948	-0.9053	-0.6135	0.3164	-0.1081	-0.2871	-1.2837	1.1087	0.1247	-0.1674	0.8868	-0.8708	0.4443	0.9273
"PRLHR"	-0.952	0.4726	0.2898	-0.5101	0.3536	0.1368	0.6978	0.8191	0.98	-0.4447	0.8099	0.0364	-0.8958	0.0887	-0.0254
"AI239861"	-0.0168	-0.1994	-0.4253	0.6037	-1.3508	-1.0289	-0.1664	1.5721	0.8658	1.5428	-0.1397	0.0275	-0.1676	-1.3957	-0.4774
"SPANXN5"	0.9959	0.7895	-0.2329	1.0823	1.8913	-0.3972	0.8848	0.5556	-0.3279	0.8307	-0.0879	0.5357	0.1362	1.0516	2.232
"AA393387"	0.9256	2.0705	-1.1718	-0.4018	-0.1286	-1.458	-1.4231	1.0931	0.7944	-0.2197	-0.0845	0.9548	0.4016	0.3848	0.1268
"TTTY6B"	-0.4001	0.2558	-1.8032	-0.0503	0.2918	-0.3553	-0.4087	1.0917	0.2723	-0.252	-0.4036	-0.3337	-0.3527	-0.6275	-0.1857
"ATN1"	0.7451	-1.1277	-0.5284	0.5855	-0.615	-0.568	-0.0205	0.0825	-1.129	-0.2123	-0.3516	-0.2891	-0.6203	-0.226	-1.0078
"NSA2"	0.3367	0.8495	0.3816	0.8836	1.3222	1.5669	0.1813	0.7205	-1.5655	0.8006	0.652	0.1067	-0.2178	0.8015	0.6558
"VSTM2L"	-0.3395	1.5863	-0.6792	-0.9505	-0.3605	0.1405	1.0363	-0.384	-0.667	-0.3773	-0.2717	-0.6233	-0.2549	-0.3377	-0.5866
"PARL"	-0.5307	0.968	-0.4732	0.0247	-0.1352	-0.2982	-0.0752	0.329	0.9704	0.9227	-0.1896	1.2437	-0.3482	0.296	-0.566
"BQ184453"	-0.1009	-0.4691	0.1747	3.8678	0.1472	-0.1483	0.8154	2.12	0.4665	-0.5265	-1.0082	-1.0111	0.2451	1.6739	0.446
"SLC25A2"	-0.4027	1.8807	0.0489	-1.3609	-0.5402	0.3943	-1.0006	-0.8423	0.4078	-0.4051	-1.2175	-0.1284	0.7736	0.0451	-0.8241
"CCDC14"	-1.4966	-1.943	-0.7668	0.9485	-1.9803	-0.8677	-2.0729	-2.6198	0.2415	-1.3721	-1.5443	-0.7952	-0.7714	-1.6625	-0.8655
"RHOC"	-0.2944	0.6844	-1.1056	0.8351	-0.4133	-1.057	1.0913	0.9637	-0.0227	0.7764	0.3744	-0.2752	0.7259	0.2696	-1.1023
"ZHX2"	0.5222	0.5393	0.3913	-2.2217	-1.7509	-0.5591	0.7939	-0.6911	-0.241	0.6111	-1.3132	-0.6582	0.0831	-1.6995	0.5985
"BG193293"	0.569	-0.6705	1.0617	2.9749	0.8995	2.2622	-1.2214	-1.0255	-1.5405	0.5388	0.308	0.753	1.2496	0.1758	-0.5943
"PTPN1"	1.6538	0.1268	0.5744	0.7033	1.2336	-0.5551	-0.2553	0.8248	-0.1069	-0.2731	-0.4569	-1.0665	0.1	0.3725	-0.1745
"AI767660"	1.1704	0.3521	0.3121	0.446	-0.6091	-0.2159	0.0781	-1.5377	-0.7164	1.1987	0.4517	-0.9315	0.9356	0.4768	-1.4465
"BX105845"	-0.3435	-0.3458	-0.1405	1.4575	0.0276	0.4722	-0.7787	-0.1668	1.9419	0.8813	-0.425	-0.5527	0.0913	-0.4559	-0.4789
"GPR182"	0.5236	-0.2113	0.2256	-0.4784	-0.0512	0.1309	-0.597	-1.506	-0.8886	0.1069	0.3525	0.2304	-0.0059	-0.2296	0.3237
"WNT9A"	0.1967	-0.7439	-1.0183	-3.2553	-1.2537	1.2547	-0.2363	0.4133	2.6464	-0.9199	0.6068	0.2531	1.4137	-0.6494	-1.5266
"DR980060"	0.9967	0.1826	1.5534	2.4857	1.0512	0.0254	0.2367	-0.6795	2.8375	-0.4044	0.0705	0.8479	-0.167	1.4689	-0.2284
"SYT12"	-0.3151	1.6848	-0.2158	-0.1429	-0.234	-0.5331	1.4391	-0.4572	-0.8535	-0.41	0.3013	0.5003	0.2235	0.1798	1.1158
"DNMT3B"	-0.842	2.2165	0.8329	1.3967	-1.1361	-0.908	0.4756	-1.8602	0.4622	-0.192	-1.1419	-0.3023	-0.6183	-1.5104	-0.6624
"PPL"	1.2263	-0.505	-1.1335	1.3928	1.8342	0.1512	0.3005	-0.365	-0.0399	-1.0003	0.9223	-0.9003	-0.0118	0.3529	1.2292
"BTBD1"	0.3409	-1.0189	0.2235	-0.2503	0.3778	0.1733	0.4307	1.1757	0.2658	0.8326	0.2029	0.3112	-0.1871	-0.2486	1.1446
"SPAST"	-2.1359	0.7527	-2.0191	-0.3616	-0.963	-1.2672	-1.3937	-0.3706	0.0895	-0.1732	-0.6226	-0.8217	-0.096	-0.7924	0.4046
"BU631338"	0.3765	-0.8202	-0.5212	1.3168	-1.6985	-0.609	0.3048	-0.4179	-0.2537	-0.8858	0.3053	0.7144	2.0017	-0.182	-0.2071
"SIRPB1"	-0.0932	-1.2172	-0.1888	-0.6261	-0.1838	-0.2104	2.0489	1.1457	-1.3378	-0.7443	-0.3091	-1.6453	-0.4602	0.4764	1.4905
"BM668486"	0.534	0.5536	-1.5905	-0.0107	-0.2099	0.7546	0.4509	1.2759	-0.585	-0.5709	-0.2701	1.3301	-1.4264	0.1713	0.4268
"LAMTOR3"	-0.5082	0.7099	0.7442	1.1063	0.5854	0.3629	0.1354	0.1106	0.034	0.0124	0.1281	-0.9227	-0.7082	0.5164	0.6434
"LRRC17"	0.8115	-1.0176	0.8674	0.8069	0.9468	0.9295	0.7292	0.5214	-1.9064	1.4629	0.692	-1.1861	0.6079	1.0098	-0.1563
